order,cycle,lane,pc,instruction,rd_write,rd_fp,rd,wdata,trap,cause,tval
376,1681,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
377,1682,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
378,1683,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
379,1684,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
380,1685,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
381,1686,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
382,1687,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
383,1688,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
384,1689,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
385,1690,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
386,1691,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
387,1692,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
388,1693,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
389,1694,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
390,1695,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
391,1696,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
392,1697,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
393,1698,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
394,1699,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
395,1700,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
396,1701,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
397,1702,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
398,1703,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
399,1704,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
400,1705,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
401,1706,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
402,1707,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
403,1708,0,80000e08,0000006f,0,0,0,00000000,0,0,00000000
